peopleID,Infect_prob
7514,50.331225184552316
6855,50.65486634955318
6863,63.4613220036231
6452,49.188340847099006
19626,70.36018135239286
19963,48.200238773075384
19087,51.18282254930632
19262,51.852156804844334
6738,49.31328871810893
7352,47.55276319908054
19982,50.27710354134637
7449,50.01885261734721
19155,50.32310401973005
7528,50.43890268778269
7421,51.50809956540231
19904,67.64464216777297
19654,50.21467845414565
20040,67.07123372958587
18973,51.27950203049871
6966,49.61808514567455
19237,50.67197169440514
7128,50.83182544592261
7346,49.859727603989654
19652,50.646515034962775
6755,58.12142873974232
6454,49.2759407533201
7054,64.97574855245495
7052,50.60249954778708
19603,49.67631435088103
19631,58.48683244216186
20053,49.92467636077535
6967,64.21189821427225
19363,50.14369412574195
19979,50.16529400757042
7412,50.82858453388828
6952,49.80945488111528
7481,49.47156172606634
6342,51.55775701404584
19812,50.21676865896255
7161,50.60723957331445
18993,49.87773145171316
19117,50.99547961506919
6926,49.69614696883853
19346,63.454459053383914
19228,51.13410572267984
19028,70.67946354815888
6484,49.217418592112544
19819,50.36513960032095
19383,48.9464150259985
19421,50.92098256428438
19341,51.693343020554934
20012,49.678623500531316
19637,49.19445884134044
20002,48.73127845083712
19704,57.47638654081234
6334,49.79698759368292
19653,52.45095869797096
6769,59.4286528587583
7277,50.684156960191174
6684,50.062676757836165
7429,50.62398970808928
7038,49.63413846359298
6615,67.894287670961
6951,49.67646974782615
19060,53.62805298108396
19349,52.41094689402189
19763,63.900196065169304
19684,48.75178168986995
7345,50.139642179232624
20115,65.24264572251704
18950,49.83652877123707
19032,51.31567702624027
6440,49.5178440366453
19966,60.14401345523424
6829,63.76578096635851
7411,50.03286815288347
19527,51.617387013760826
6365,54.39312262106302
7522,60.54921751037485
19536,64.58833995129434
19193,60.557185532444585
19107,49.08833577517866
20014,50.747649410398694
19589,49.68417556924335
19746,60.10726890963232
19450,65.59307036571701
6378,72.66595663276425
6750,64.85251761761816
19255,48.973912828520234
7350,50.98198702808035
19517,49.247698156495034
7164,49.88474143276246
19824,48.92578276806857
19169,50.52804664367602
7092,48.54092736980807
7447,49.41550020263301
20152,48.650002762216815
20044,61.46610398223255
7468,49.36039847721595
20129,48.52485039373464
7175,49.66596092579757
19221,50.032529288114986
7026,50.04364387622276
19385,49.00440356082465
7395,50.01363022961132
6753,49.55347435215289
19618,57.59244322006082
6425,48.7509292889499
19283,49.25510628495277
7488,49.648183802661336
7032,50.46805489314767
20038,47.72172883880829
19532,48.95351905398644
19232,56.999720971008884
6583,48.623643186367055
19112,49.977760184514175
19579,51.164310260071275
7281,48.23998705800165
7386,72.61467340954859
19242,49.6578712804068
7517,50.50216868168044
19078,52.28602687793909
6782,69.91186477663051
18940,50.803158878361394
19698,50.03621463667828
18945,50.98127810008332
6606,50.81296142258175
7003,49.356671453180674
6499,50.483036668521635
7268,49.384347625870674
6374,49.906650817251474
19756,52.431097748016434
7104,49.761151293045586
19065,48.72647255262747
7239,61.693423859776075
7020,58.04545063324445
6876,48.98817117369009
19008,48.82237788507833
6805,49.97591518754365
19461,49.48205460048953
19456,50.50272678815005
19594,49.61823734459603
6858,50.40783722531775
7508,49.81764675286476
19988,50.48649225790726
19892,49.77060799531465
19478,48.91175505140649
7392,50.066789904856115
7472,53.13883201994405
7118,48.366883211155454
6412,49.522720402325724
6519,47.91482787349137
19384,50.211070601153494
7375,49.141946800706535
7415,51.38504664002008
19832,50.61271173804311
19114,62.24608313561235
19100,49.35547236717535
6410,49.96633072672341
7344,48.894311465259705
6962,70.01097413574466
19852,49.715460350266994
19901,48.87823091408316
18984,48.52034751015763
19743,52.35063974124147
20010,48.492567273524394
19300,50.13727054510256
7504,49.0458289549953
6550,48.809579550817794
19440,49.151275914982726
7477,49.53799119211209
20086,51.092519412466324
19670,48.77972576124786
6678,64.10644108335748
6904,49.10774613268527
18971,65.03703968427699
19475,49.30403763540338
19568,59.83205129831763
18996,48.93931044055052
7381,49.542404170110146
19955,66.3394710405019
19135,49.452559408969655
19715,49.55886406315388
7434,48.335809953316776
19395,48.43103795348127
6778,49.3260521826863
19018,51.75054328597646
19066,49.22937184513567
19141,49.70151764510253
7159,49.98810292919447
19035,50.782612317511415
20006,49.24055172298482
19233,49.399825542206514
20126,56.7524494044278
6391,49.23785759405173
18981,48.029663181541444
7207,50.995346870064054
19149,49.15732775804091
19750,61.98154680096387
6796,50.579726969610775
19387,49.654079145574414
19094,49.58186906203797
6802,67.06328956701456
6543,48.6262839345804
6683,51.77209373632247
7141,47.40222592062934
6816,49.874859133877074
19795,50.44508592118297
7284,49.978987009897594
6579,48.50044298212674
6599,73.7668053198106
6896,48.79231690430332
7441,49.27295670097562
19198,49.051453098451816
18927,50.35347136732242
7356,49.1265240175627
7162,63.24732642372859
20097,48.714523442662404
19179,49.55497145517517
18990,65.46993732972784
6394,50.36824682284031
6648,58.248980162384406
19540,50.0269533391772
19837,48.88145726212478
7048,50.091324391486246
19700,49.16771858071992
20070,50.021093623174195
7009,48.06057165631286
6432,48.66791755505289
19539,49.87238668678969
19105,50.03990649862041
19295,48.66492311693092
6897,72.1925061850667
6783,49.03410382671086
7113,48.79052343442819
19849,49.652593989923886
6836,47.65401205941657
7137,48.93278653424867
7443,49.52121275752427
7523,47.249548581318024
7326,48.17218624862874
19178,70.13586253721346
7458,52.291909300351854
19981,50.14980201136894
7437,48.959175314342815
19308,48.206526729219114
19768,50.379867582240585
6827,49.229738112102005
6614,50.30490752972559
19848,49.289223940747
6978,78.41127112367529
19124,50.666508028252565
7349,48.92061399717665
6895,61.975578873703704
6496,48.9608179005166
19958,62.41087088797323
18943,49.12597788101273
7428,48.40220497040941
6702,49.98229391377921
6749,48.96547391926721
20139,50.24862803084317
19470,49.6374475482088
6696,48.48574662137425
19944,55.74578702332063
19507,63.449812139824765
6868,48.51201941068799
6953,48.96552439241049
7012,49.214771175604575
19718,48.24145310961703
6733,64.9588182471172
19290,49.368846733475
18997,48.27140785347876
19236,60.799364243950095
6656,49.14775978768801
6882,58.18972985881465
19428,49.35086407484246
6350,47.8873423041987
7453,49.869853708599486
20100,49.548644031112104
18937,48.78120517536571
6784,49.78876998122652
20050,47.98304499455607
19091,49.38320329942218
7097,48.211889819576506
19931,60.30041213198466
19773,50.21441865980456
19736,68.70980517834121
19974,55.718658361549124
7295,49.03518143583795
6815,47.35042330124619
19755,51.23896001208329
7337,47.70917706869061
19274,48.98593599318888
6701,48.75487843315322
7053,47.961430593005765
19080,48.19858278134007
19459,47.03737506819984
6660,47.742791965624704
20143,47.594585259388026
6768,47.38943809664632
6419,47.54868374368445
7039,67.32758440882917
19643,48.76914691525659
7139,47.715202210012016
19530,48.104581886095914
6387,51.397682063864
6925,47.43532363162196
19434,47.73196917124924
18961,47.61345914228893
19168,63.05152786646048
19850,62.87624478788166
19985,49.33232363781574
6642,48.96012396447851
6395,48.56567801024389
6790,48.348676728047295
6363,47.625047593135726
19484,48.943471325382724
19797,66.56383734490976
19038,55.55683899312992
19055,66.09673889070783
19208,57.10037035036351
19533,45.69049515867839
6486,48.934187833826854
6429,46.11023563949642
19291,47.66396093716659
19516,47.76342930486863
19917,47.242418151486056
7181,46.63907595253455
20098,48.30388480622224
19248,48.54164710376294
6814,46.79517273362449
19324,51.63149629202043
19523,67.56735591206909
19244,48.76941434570899
19642,48.91518232978226
7301,49.06236398835245
19559,48.087298858158064
19898,59.06839227867654
19693,60.075154938743054
19056,47.61953822955282
7245,49.17554572997878
19563,47.473591217723865
6643,47.693086795696516
6714,49.08755882428477
20104,48.73617198311933
20009,47.65864663771741
6594,62.349103460580075
19961,48.34412358176241
7319,47.38834293739939
19692,46.455025507065564
20026,47.221488371355505
7019,47.18528466690636
6408,76.43972500041829
6989,48.60831725036579
19615,48.3320833241125
6444,49.27096159283822
19029,68.5058879030666
19717,47.24690021716739
7370,48.10756864463833
7506,47.569575061997284
18919,47.37860665160268
7379,59.03180810801976
19586,49.55200733447676
6480,48.77610625376824
20078,47.34108347837363
20042,47.558423120897466
19472,46.8771026966429
7143,47.17197720377798
19033,48.09813171255436
19607,60.23682273996149
7450,51.16540209747746
18916,56.306237461481224
7467,51.0508458971022
19646,49.892502392874654
6983,50.72597644574292
19990,49.147590516871766
19455,48.28154795827457
7238,50.436567361577744
6914,47.670771422460156
6883,52.579757405177936
7042,65.31177097598116
19219,49.75371622269557
19806,49.08369698492828
19497,50.97979069986598
7068,49.58367315788772
19945,50.0526417553232
7087,62.56329093506807
19027,51.01153337815239
19825,63.33287591245265
7303,48.469960853555975
19699,63.56590461266699
19061,50.03845163515262
7016,50.25137440665099
19005,49.44372201886258
6677,49.46516979135805
19162,60.11671329904656
19767,49.561114110368
19376,49.621878942126536
7497,47.85188199154484
6934,53.784864724395824
19058,48.80068508576089
19669,50.203027116771196
6928,49.47973541293587
19787,48.76969028044992
19103,49.55336985372578
18936,49.9256145120418
7430,51.14912551946531
19726,50.16858799305913
18933,65.18977005064959
19156,55.22097914907047
7480,50.62644916235652
19560,66.6983866421584
19441,66.9336120732344
19538,52.87745256382562
19872,53.91686099255634
7439,50.76770548072603
19544,50.35427077882146
6485,49.423396500024076
6333,48.83517439846546
19703,49.99922722939329
6326,62.68598420040571
19627,49.39365944400333
19220,48.20490353929508
20140,67.42595020994031
20087,49.1420902480605
7289,59.18961806292362
18932,59.41851557813218
6381,48.94215815989764
6613,60.29273238846055
19391,49.55897999013605
7367,49.906572912489615
7123,49.01647530080804
7034,49.76825104969674
7302,48.451996494922504
19126,48.67870042001283
18994,48.598641933827466
19906,48.83744890471471
7405,59.831127314063245
6674,49.16276895296962
20127,48.78805891894266
6964,48.38833257429005
7168,53.766749929510546
6609,49.41663248863968
6700,48.04155482476524
7192,49.193342824836336
6771,59.258579305511944
6707,66.61531435641295
7341,48.53412538259536
19996,52.43465546870436
6461,46.41591494989411
6884,50.26696257338371
6892,48.657337788557406
19345,49.90603083522763
19199,48.84533042418696
19325,47.7338640133818
6539,48.403008862851195
19077,65.34524507487389
7228,48.6263897279445
6431,50.04609318796249
19432,48.70312993739153
7414,47.65006159125915
19675,48.41105507085805
7224,49.819177130319645
6840,49.16956540830303
7444,48.09532582100912
7182,78.60201568324521
6817,50.316541548303206
19426,48.90298992752944
19281,52.83620339093815
7518,47.7945435787468
19808,47.25250925414671
19826,49.52960335622451
18995,61.107109053140654
19319,47.9063487351495
19813,49.83953127294093
6857,48.856668910821824
19668,50.07751179341573
19520,49.11867528512044
19471,57.93706924060742
19464,48.42677823554486
19794,49.5388234491075
7153,49.84113633385714
7294,47.84207511281475
6954,49.778389828544384
19888,49.40874191076045
6665,48.91164570711296
6900,49.39376664562189
19045,47.37208062319435
6377,48.02100881003719
20109,47.312018127568265
7400,49.36145413987942
7193,48.66829335432242
6872,62.05696648277516
6950,48.89288425353687
6541,48.11052210305721
6415,63.13739292847325
19645,57.70490737116503
19128,49.08168135030017
19405,47.860814248849785
19352,49.941481333195156
7492,66.91164365498116
7505,49.39684349305016
7130,48.86703840755999
6494,49.58676882131736
19358,49.75409831558612
6944,48.09638244280429
19638,48.778277829885816
19831,48.48839126818324
18921,48.03263015135073
19658,48.49902696416644
19617,49.382324931252576
18944,48.824015513906595
6407,48.41311886274804
6439,47.76175886591383
7140,49.07626214100787
19847,49.4139387026841
20130,50.38004543148122
19542,47.947056478755066
19125,47.39679358979249
19510,56.90858417665144
6809,49.79397631463273
19811,47.931626337118736
19293,48.45493648520491
7329,49.859280614876525
20153,48.74275666728822
6398,49.20774585912598
19362,49.4944101954873
19557,47.834323742621585
6565,48.8010993787952
6367,48.02940975566374
19770,48.21208751072994
6973,64.99930678167392
19803,49.85389454078635
7203,49.340030675158864
19780,64.67947961094758
19660,48.32673456257733
6869,48.40195774437242
19215,47.49360077101509
19604,49.05079493229883
7398,47.660165725532494
7353,49.596609238129425
7015,48.7753787747427
18978,48.33100294834835
20144,48.54911943031018
18975,48.64604655413225
7194,49.117946648789136
20085,48.251407655477756
19954,47.84300098905615
6715,61.794965337785996
19851,47.926743328982
19110,48.575162906653965
7250,48.84948781368886
7013,48.945915457173506
19465,48.42950951584994
19102,49.42450494754691
18969,59.940594314806745
19431,49.10153114946891
19487,48.065085657717304
6466,48.59974503556911
19894,61.76790378698509
7172,62.5578508016276
19583,49.168162847347695
19092,47.767599335024094
6955,48.3717693711759
6940,47.09557564011525
6800,49.24710655158637
19392,49.78521641267009
6960,60.17861413699793
7502,48.873342304929025
19964,47.638073455362814
7413,49.012022816683825
7010,48.23245653216076
19702,48.918197954094055
6824,48.21256189010902
6650,48.38695405503956
7425,49.74228382618203
6547,49.17282246842024
7115,48.50573696871271
19070,48.41331467166938
7315,48.176323076250135
6567,48.504076460592174
6670,49.544237302752656
7259,47.70706874393825
18987,70.35865102699384
7189,56.02939780617714
19034,47.630369119528865
19071,54.03925230785552
7445,49.357506715262105
19030,49.69384479188044
18915,47.48329114150149
6922,48.10715184693694
7473,48.72540912904357
6746,49.738081695740746
19201,48.28955238744818
19500,46.912655417416204
6762,48.87611317950802
6693,60.8235890130211
18998,47.30256916378165
6457,47.81690313697561
19401,47.94624156105194
19313,64.39969300185925
6575,49.195696012350155
7213,48.20702389250587
19864,48.3394427911118
6728,47.8983253977815
19381,48.53593476350477
7065,77.06557842520257
19360,48.96885380339204
19623,48.04010481877726
6689,47.95045648508769
6666,48.679200881086864
19622,71.46901273160462
7061,67.98608148845362
6988,48.3556540852814
7093,47.05103125571778
19142,47.79757494469278
6881,49.022901887135674
19423,47.53272460091816
7325,49.46340663728069
19278,50.08385425965376
19545,47.057454371315465
20082,48.571015600689734
6946,47.9191409673654
6560,49.11398448376193
6631,46.48187754330484
19779,48.724867073663525
7357,48.36035269079496
